generation,rank,original_index,cached,evaluation_context,mirrored,evaluate_both_mirrors,is_elite,is_parent,fitness,ranking_key,ranking_progress,progress,dense_progress,time,finished,crashes,timeout,distance,reward,steps,physics_tick_mean,physics_hz_mean,physics_delay_norm_mean,terminated,truncated
148,41,24,0,both=1;mirror=0,0,1,0,0,6925059646826.567,"[0.0, 6.925065176827568, -5.529999999999925, -1.0]",6.925065176827568,5.714285714285714,6.925065176827568,5.529999999999925,0,1,0,60.156891746548354,6925059.646826567,553,1.0,100.0,0.0,1,0
148,42,35,0,both=1;mirror=0,0,1,0,0,6740534130737.003,"[0.0, 6.740540095738003, -5.964999999999917, -1.0]",6.740540095738003,5.714285714285714,6.740540095738003,5.964999999999917,0,1,0,55.75529200415622,6740534.130737003,596,1.0,100.0,0.0,1,0
148,43,10,0,both=1;mirror=0,0,1,0,0,6454370490788.621,"[0.0, 6.4543751307896216, -4.6399999999999455, -1.0]",6.4543751307896216,4.285714285714286,6.4543751307896216,4.6399999999999455,0,1,0,55.96958464667114,6454370.490788622,464,1.0,100.0,0.0,1,0
148,44,43,0,both=1;mirror=0,0,1,0,0,5918011156106.701,"[0.0, 5.918017796107701, -6.639999999999903, -1.0]",5.918017796107701,4.285714285714286,5.918017796107701,6.639999999999903,0,1,0,53.88357630111568,5918011.156106701,664,1.0,100.0,0.0,1,0
148,45,37,0,both=1;mirror=0,0,1,0,0,3909338509351.678,"[0.0, 3.9093453543526784, -6.8449999999998985, -1.0]",3.9093453543526784,2.857142857142857,3.9093453543526784,6.8449999999998985,0,1,0,37.53050719053135,3909338.509351678,684,1.0,100.0,0.0,1,0
148,46,18,0,both=1;mirror=0,0,1,0,0,3852838123280.25,"[0.0, 3.85284423828125, -6.114999999999914, -1.0]",3.85284423828125,1.4285714285714286,3.85284423828125,6.114999999999914,0,1,0,35.31213185023444,3852838.12328025,612,1.0,100.0,0.0,1,0
148,47,42,0,both=1;mirror=0,0,1,0,0,3644525924955.7524,"[0.0, 3.6445317949567526, -5.869999999999919, -1.0]",3.6445317949567526,1.4285714285714286,3.6445317949567526,5.869999999999919,0,1,0,32.278701721224934,3644525.924955752,587,1.0,100.0,0.0,1,0
148,48,47,0,both=1;mirror=0,0,1,0,0,3037904931424.7812,"[0.0, 3.0379104614257812, -5.5299999999999265, -1.0]",3.0379104614257812,1.4285714285714286,3.0379104614257812,5.5299999999999265,0,1,0,18.856148605322232,3037904.9314247817,553,1.0,100.0,0.0,1,0
149,1,0,0,both=1;mirror=0,0,1,1,1,65875467934903.914,"[0.0, 65.87548655990491, -18.625000000000114, -1.0]",65.87548655990491,65.71428571428571,65.87548655990491,18.625000000000114,0,1,0,731.4145859424025,65875467.93490392,1862,1.0,100.0,0.0,1,0
149,2,1,0,both=1;mirror=0,0,1,1,1,65345154489470.96,"[0.0, 65.34517424447196, -19.755000000000287, -1.0]",65.34517424447196,62.857142857142854,65.34517424447196,19.755000000000287,0,1,0,742.7687194328755,65345154.48947096,1976,1.0,100.0,0.0,1,0
149,3,24,0,both=1;mirror=0,0,1,0,1,43347860100135.02,"[0.0, 43.347875050136025, -14.950000000000163, -1.0]",43.347875050136025,41.42857142857143,43.347875050136025,14.950000000000163,0,1,0,461.08056418038905,43347860.10013502,1495,1.0,100.0,0.0,1,0
149,4,25,0,both=1;mirror=0,0,1,0,1,42918055197041.414,"[0.0, 42.91806902204242, -13.825000000000033, -1.0]",42.91806902204242,41.42857142857143,42.91806902204242,13.825000000000033,0,1,0,464.6747139841318,42918055.19704142,1382,1.0,100.0,0.0,1,0
149,5,38,0,both=1;mirror=0,0,1,0,1,38758942767966.36,"[0.0, 38.75895627796736, -13.51000000000015, -1.0]",38.75895627796736,38.57142857142857,38.75895627796736,13.51000000000015,0,1,0,420.56076837237924,38758942.76796636,1351,1.0,100.0,0.0,1,0
149,6,31,0,both=1;mirror=0,0,1,0,1,38080225842154.414,"[0.0, 38.080239977155415, -14.135000000000062, -1.0]",38.080239977155415,35.714285714285715,38.080239977155415,14.135000000000062,0,1,0,424.8563405494933,38080225.84215442,1414,1.0,100.0,0.0,1,0
149,7,17,0,both=1;mirror=0,0,1,0,1,37229004114951.56,"[0.0, 37.229020254952566, -16.14000000000043, -1.0]",37.229020254952566,35.714285714285715,37.229020254952566,16.14000000000043,0,1,0,403.65980382148337,37229004.114951566,1614,1.0,100.0,0.0,1,0
149,8,29,0,both=1;mirror=0,0,1,0,1,34295265703725.586,"[0.0, 34.295280858726585, -15.155000000000546, -1.0]",34.295280858726585,32.857142857142854,34.295280858726585,15.155000000000546,0,1,0,368.3966010178847,34295265.703725584,1516,1.0,100.0,0.0,1,0
149,9,23,0,both=1;mirror=0,0,1,0,1,27752746292032.21,"[0.0, 27.75275541203321, -9.11999999999985, -1.0]",27.75275541203321,25.71428571428571,27.75275541203321,9.11999999999985,0,1,0,292.0873677190393,27752746.292032212,912,1.0,100.0,0.0,1,0
149,10,28,0,both=1;mirror=0,0,1,0,1,21506836589285.414,"[0.0, 21.506844929286412, -8.339999999999867, -1.0]",21.506844929286412,20.0,21.506844929286412,8.339999999999867,0,1,0,191.2396248606965,21506836.58928541,834,1.0,100.0,0.0,1,0
149,11,46,0,both=1;mirror=0,0,1,0,1,20666373877238.496,"[0.0, 20.666380937239495, -7.059999999999894, -1.0]",20.666380937239495,20.0,20.666380937239495,7.059999999999894,0,1,0,200.5285963192582,20666373.877238497,706,1.0,100.0,0.0,1,0
149,12,9,0,both=1;mirror=0,0,1,0,1,19008561560014.344,"[0.0, 19.008568355015345, -6.7949999999999, -1.0]",19.008568355015345,17.142857142857142,19.008568355015345,6.7949999999999,0,1,0,166.733773233369,19008561.560014345,680,1.0,100.0,0.0,1,0
149,13,37,0,both=1;mirror=0,0,1,0,1,18935048501530.11,"[0.0, 18.93505505153111, -6.549999999999905, -1.0]",18.93505505153111,17.142857142857142,18.93505505153111,6.549999999999905,0,1,0,164.6864863988012,18935048.50153011,655,1.0,100.0,0.0,1,0
149,14,13,0,both=1;mirror=0,0,1,0,1,18813929725954.637,"[0.0, 18.813937050955637, -7.324999999999888, -1.0]",18.813937050955637,17.142857142857142,18.813937050955637,7.324999999999888,0,1,0,170.29207197204232,18813929.725954637,732,1.0,100.0,0.0,1,0
149,15,39,0,both=1;mirror=0,0,1,0,0,18805922968872.465,"[0.0, 18.805930273873464, -7.304999999999889, -1.0]",18.805930273873464,17.142857142857142,18.805930273873464,7.304999999999889,0,1,0,167.20952449552715,18805922.968872465,730,1.0,100.0,0.0,1,0
149,16,34,0,both=1;mirror=0,0,1,0,0,18342432066531.504,"[0.0, 18.342439106532503, -7.039999999999894, -1.0]",18.342439106532503,17.142857142857142,18.342439106532503,7.039999999999894,0,1,0,166.85959308221936,18342432.066531505,704,1.0,100.0,0.0,1,0
149,17,40,0,both=1;mirror=0,0,1,0,0,18202505643652.74,"[0.0, 18.202511923653738, -6.2799999999999105, -1.0]",18.202511923653738,17.142857142857142,18.202511923653738,6.2799999999999105,0,1,0,163.65779026970267,18202505.643652737,628,1.0,100.0,0.0,1,0
149,18,33,0,both=1;mirror=0,0,1,0,0,18079480154444.45,"[0.0, 18.07948657444545, -6.419999999999908, -1.0]",18.07948657444545,17.142857142857142,18.07948657444545,6.419999999999908,0,1,0,163.5089947413653,18079480.154444452,642,1.0,100.0,0.0,1,0
149,19,44,0,both=1;mirror=0,0,1,0,0,17799413210553.547,"[0.0, 17.799419675554546, -6.464999999999907, -1.0]",17.799419675554546,17.142857142857142,17.799419675554546,6.464999999999907,0,1,0,164.86156794428825,17799413.21055355,646,1.0,100.0,0.0,1,0
149,20,45,0,both=1;mirror=0,0,1,0,0,16966618465869.98,"[0.0, 16.96662947587098, -11.009999999999899, -1.0]",16.96662947587098,14.285714285714285,16.96662947587098,11.009999999999899,0,1,0,154.9747694612197,16966618.465869978,1101,1.0,100.0,0.0,1,0
149,21,3,0,both=1;mirror=0,0,1,0,0,16137701681634.041,"[0.0, 16.13770621163504, -4.529999999999948, -1.0]",16.13770621163504,14.285714285714285,16.13770621163504,4.529999999999948,0,1,0,144.77020556852221,16137701.681634042,453,1.0,100.0,0.0,1,0
149,22,36,0,both=1;mirror=0,0,1,0,0,16108443778390.463,"[0.0, 16.108450208391464, -6.429999999999907, -1.0]",16.108450208391464,14.285714285714285,16.108450208391464,6.429999999999907,0,1,0,145.06067875400186,16108443.778390463,643,1.0,100.0,0.0,1,0
149,23,12,0,both=1;mirror=0,0,1,0,0,16036333200935.105,"[0.0, 16.036341530936106, -8.329999999999867, -1.0]",16.036341530936106,14.285714285714285,16.036341530936106,8.329999999999867,0,1,0,141.2285841855737,16036333.200935107,833,1.0,100.0,0.0,1,0
149,24,32,0,both=1;mirror=0,0,1,0,0,15365936711082.285,"[0.0, 15.365945271083286, -8.559999999999862, -1.0]",15.365945271083286,14.285714285714285,15.365945271083286,8.559999999999862,0,1,0,133.38889555964852,15365936.711082287,856,1.0,100.0,0.0,1,0
149,25,41,0,both=1;mirror=0,0,1,0,0,13812282629387.252,"[0.0, 13.812287194388253, -4.564999999999947, -1.0]",13.812287194388253,12.857142857142858,13.812287194388253,4.564999999999947,0,1,0,120.45964123681188,13812282.629387254,456,1.0,100.0,0.0,1,0
149,26,14,0,both=1;mirror=0,0,1,0,0,13334101462573.639,"[0.0, 13.334109442574638, -7.979999999999874, -1.0]",13.334109442574638,11.428571428571429,13.334109442574638,7.979999999999874,0,1,0,116.40457067771058,13334101.462573636,798,1.0,100.0,0.0,1,0
149,27,35,0,both=1;mirror=0,0,1,0,0,12997537885003.186,"[0.0, 12.997542790004186, -4.90499999999994, -1.0]",12.997542790004186,11.428571428571427,12.997542790004186,4.90499999999994,0,1,0,121.97867741808295,12997537.885003183,490,1.0,100.0,0.0,1,0
149,28,22,0,both=1;mirror=0,0,1,0,0,12692897188762.254,"[0.0, 12.692902428763254, -5.239999999999933, -1.0]",12.692902428763254,11.428571428571427,12.692902428763254,5.239999999999933,0,1,0,118.90769125707448,12692897.188762253,524,1.0,100.0,0.0,1,0
149,29,27,0,both=1;mirror=0,0,1,0,0,12196225194777.877,"[0.0, 12.196228844778878, -3.6499999999999666, -1.0]",12.196228844778878,11.428571428571427,12.196228844778878,3.6499999999999666,0,1,0,113.29770298674703,12196225.194777878,365,1.0,100.0,0.0,1,0
149,30,30,0,both=1;mirror=0,0,1,0,0,11892075849397.717,"[0.0, 11.892081669398717, -5.81999999999992, -1.0]",11.892081669398717,10.0,11.892081669398717,5.81999999999992,0,1,0,98.75720114202704,11892075.849397715,582,1.0,100.0,0.0,1,0
149,31,43,0,both=1;mirror=0,0,1,0,0,11631419410021.322,"[0.0, 11.631426130022323, -6.719999999999901, -1.0]",11.631426130022323,10.0,11.631426130022323,6.719999999999901,0,1,0,99.99572908031405,11631419.410021322,672,1.0,100.0,0.0,1,0
149,32,16,0,both=1;mirror=0,0,1,0,0,11477265946125.535,"[0.0, 11.477272851126536, -6.904999999999897, -1.0]",11.477272851126536,10.0,11.477272851126536,6.904999999999897,0,1,0,100.47139769845307,11477265.946125535,690,1.0,100.0,0.0,1,0
149,33,10,0,both=1;mirror=0,0,1,0,0,11268565041115.07,"[0.0, 11.26857212611607, -7.084999999999893, -1.0]",11.26857212611607,10.0,11.26857212611607,7.084999999999893,0,1,0,105.74506324257527,11268565.04111507,708,1.0,100.0,0.0,1,0
149,34,2,0,both=1;mirror=0,0,1,0,0,11212114748543.225,"[0.0, 11.212121418544225, -6.669999999999902, -1.0]",11.212121418544225,10.0,11.212121418544225,6.669999999999902,0,1,0,98.95584741747734,11212114.748543227,667,1.0,100.0,0.0,1,0
149,35,7,0,both=1;mirror=0,0,1,0,0,10691604438824.336,"[0.0, 10.691610063825335, -5.6249999999999245, -1.0]",10.691610063825335,8.571428571428571,10.691610063825335,5.6249999999999245,0,1,0,95.92070979822529,10691604.438824335,562,1.0,100.0,0.0,1,0
149,36,5,0,both=1;mirror=0,0,1,0,0,10527387883498.58,"[0.0, 10.52739415849958, -6.274999999999911, -1.0]",10.52739415849958,8.571428571428571,10.52739415849958,6.274999999999911,0,1,0,90.74436894647079,10527387.883498581,628,1.0,100.0,0.0,1,0
149,37,15,0,both=1;mirror=0,0,1,0,0,8612908014191.243,"[0.0, 8.612913404192243, -5.3899999999999295, -1.0]",8.612913404192243,7.142857142857143,8.612913404192243,5.3899999999999295,0,1,0,77.80839997374278,8612908.014191244,539,1.0,100.0,0.0,1,0
149,38,20,0,both=1;mirror=0,0,1,0,0,8562392285651.204,"[0.0, 8.562397275652204, -4.989999999999938, -1.0]",8.562397275652204,7.142857142857143,8.562397275652204,4.989999999999938,0,1,0,77.79181201165193,8562392.285651203,499,1.0,100.0,0.0,1,0
149,39,4,0,both=1;mirror=0,0,1,0,0,8415999350690.964,"[0.0, 8.416006905691964, -7.554999999999883, -1.0]",8.416006905691964,7.142857142857142,8.416006905691964,7.554999999999883,0,1,0,79.51439631739049,8415999.350690965,756,1.0,100.0,0.0,1,0
149,40,26,0,both=1;mirror=0,0,1,0,0,8358308691724.027,"[0.0, 8.358313696725027, -5.004999999999938, -1.0]",8.358313696725027,5.714285714285714,8.358313696725027,5.004999999999938,0,1,0,75.75288838347115,8358308.6917240275,500,1.0,100.0,0.0,1,0
149,41,11,0,both=1;mirror=0,0,1,0,0,8246275977600.145,"[0.0, 8.246281487601145, -5.509999999999927, -1.0]",8.246281487601145,5.714285714285714,8.246281487601145,5.509999999999927,0,1,0,74.19491070006188,8246275.977600144,551,1.0,100.0,0.0,1,0
149,42,42,0,both=1;mirror=0,0,1,0,0,8160782999918.083,"[0.0, 8.160787309919083, -4.3099999999999525, -1.0]",8.160787309919083,7.142857142857142,8.160787309919083,4.3099999999999525,0,1,0,75.75368659105152,8160782.999918085,431,1.0,100.0,0.0,1,0
149,43,47,0,both=1;mirror=0,0,1,0,0,7770397460672.827,"[0.0, 7.770404815673827, -7.354999999999888, -1.0]",7.770404815673827,5.714285714285714,7.770404815673827,7.354999999999888,0,1,0,71.63666118308174,7770397.460672827,736,1.0,100.0,0.0,1,0
149,44,18,0,both=1;mirror=0,0,1,0,0,7704824029676.734,"[0.0, 7.704830169677734, -6.1399999999999135, -1.0]",7.704830169677734,5.714285714285714,7.704830169677734,6.1399999999999135,0,1,0,70.42213757355057,7704824.029676734,614,1.0,100.0,0.0,1,0
149,45,8,0,both=1;mirror=0,0,1,0,0,6439745651342.471,"[0.0, 6.4397512163434705, -5.564999999999926, -1.0]",6.4397512163434705,4.285714285714286,6.4397512163434705,5.564999999999926,0,1,0,57.25761491974117,6439745.651342471,556,1.0,100.0,0.0,1,0
149,46,6,0,both=1;mirror=0,0,1,0,0,5828119470042.247,"[0.0, 5.828124455043247, -4.984999999999938, -1.0]",5.828124455043247,4.285714285714286,5.828124455043247,4.984999999999938,0,1,0,53.582038935201126,5828119.470042247,498,1.0,100.0,0.0,1,0
149,47,19,0,both=1;mirror=0,0,1,0,0,5752060001133.207,"[0.0, 5.7520648411342075, -4.839999999999941, -1.0]",5.7520648411342075,4.285714285714286,5.7520648411342075,4.839999999999941,0,1,0,53.390674886446504,5752060.001133207,484,1.0,100.0,0.0,1,0
149,48,21,0,both=1;mirror=0,0,1,0,0,3782569114863.6763,"[0.0, 3.782574789864676, -5.674999999999923, -1.0]",3.782574789864676,1.4285714285714286,3.782574789864676,5.674999999999923,0,1,0,27.632051804142975,3782569.1148636765,568,1.0,100.0,0.0,1,0
150,1,12,0,both=1;mirror=0,0,1,1,1,65911779755695.88,"[0.0, 65.91179973069688, -19.97500000000032, -1.0]",65.91179973069688,64.28571428571428,65.91179973069688,19.97500000000032,0,1,0,733.4762537283823,65911779.75569588,1998,1.0,100.0,0.0,1,0
150,2,0,0,both=1;mirror=0,0,1,1,1,65875467934903.914,"[0.0, 65.87548655990491, -18.625000000000114, -1.0]",65.87548655990491,65.71428571428571,65.87548655990491,18.625000000000114,0,1,0,731.4145859424025,65875467.93490392,1862,1.0,100.0,0.0,1,0
150,3,1,0,both=1;mirror=0,0,1,0,1,65345154489470.96,"[0.0, 65.34517424447196, -19.755000000000287, -1.0]",65.34517424447196,62.857142857142854,65.34517424447196,19.755000000000287,0,1,0,742.7687194328755,65345154.48947096,1976,1.0,100.0,0.0,1,0
150,4,8,0,both=1;mirror=0,0,1,0,1,47560504412172.68,"[0.0, 47.56051843217368, -14.020000000000035, -1.0]",47.56051843217368,45.71428571428571,47.56051843217368,14.020000000000035,0,1,0,517.2510192655027,47560504.412172675,1402,1.0,100.0,0.0,1,0
150,5,34,0,both=1;mirror=0,0,1,0,1,44040614009101.66,"[0.0, 44.04063073910265, -16.730000000000363, -1.0]",44.04063073910265,42.857142857142854,44.04063073910265,16.730000000000363,0,1,0,450.8829797375947,44040614.00910165,1673,1.0,100.0,0.0,1,0
150,6,15,0,both=1;mirror=0,0,1,0,1,43789648275034.57,"[0.0, 43.78966059003557, -12.314999999999987, -1.0]",43.78966059003557,41.42857142857143,43.78966059003557,12.314999999999987,0,1,0,462.8266826523468,43789648.27503457,1232,1.0,100.0,0.0,1,0
150,7,35,0,both=1;mirror=0,0,1,0,1,43696953303871.766,"[0.0, 43.696964808872764, -11.504999999999809, -1.0]",43.696964808872764,41.42857142857143,43.696964808872764,11.504999999999809,0,1,0,452.6275838203728,43696953.303871766,1150,1.0,100.0,0.0,1,0
150,8,2,0,both=1;mirror=0,0,1,0,1,41357264121603.11,"[0.0, 41.35727727660411, -13.154999999999994, -1.0]",41.35727727660411,40.0,41.35727727660411,13.154999999999994,0,1,0,429.43603294272907,41357264.12160311,1316,1.0,100.0,0.0,1,0
150,9,16,0,both=1;mirror=0,0,1,0,1,38289767942955.19,"[0.0, 38.28978129795619, -13.35499999999995, -1.0]",38.28978129795619,35.714285714285715,38.28978129795619,13.35499999999995,0,1,0,407.2922347638014,38289767.942955196,1336,1.0,100.0,0.0,1,0
150,10,24,0,both=1;mirror=0,0,1,0,1,38215619219854.61,"[0.0, 38.21563311985561, -13.900000000000038, -1.0]",38.21563311985561,35.714285714285715,38.21563311985561,13.900000000000038,0,1,0,420.6444261550132,38215619.21985461,1390,1.0,100.0,0.0,1,0
150,11,28,0,both=1;mirror=0,0,1,0,1,37728718020437.76,"[0.0, 37.72873061043876, -12.590000000000199, -1.0]",37.72873061043876,35.714285714285715,37.72873061043876,12.590000000000199,0,1,0,413.0677100876346,37728718.02043776,1259,1.0,100.0,0.0,1,0
150,12,14,0,both=1;mirror=0,0,1,0,1,37324899642249.98,"[0.0, 37.32491493225098, -15.290000000000294, -1.0]",37.32491493225098,35.714285714285715,37.32491493225098,15.290000000000294,0,1,0,411.85066203751194,37324899.64224998,1529,1.0,100.0,0.0,1,0
150,13,33,0,both=1;mirror=0,0,1,0,1,35528315520854.82,"[0.0, 35.52832749585582, -11.975000000000115, -1.0]",35.52832749585582,34.285714285714285,35.52832749585582,11.975000000000115,0,1,0,382.77802612632513,35528315.52085482,1198,1.0,100.0,0.0,1,0
150,14,45,0,both=1;mirror=0,0,1,0,1,35233352430223.61,"[0.0, 35.23336410522461, -11.674999999999883, -1.0]",35.23336410522461,32.857142857142854,35.23336410522461,11.674999999999883,0,1,0,395.3583430886356,35233352.43022361,1168,1.0,100.0,0.0,1,0
150,15,3,0,both=1;mirror=0,0,1,0,0,32599550924606.13,"[0.0, 32.59956175960713, -10.834999999999813, -1.0]",32.59956175960713,31.42857142857143,32.59956175960713,10.834999999999813,0,1,0,333.33538315072656,32599550.92460613,1084,1.0,100.0,0.0,1,0
150,16,29,0,both=1;mirror=0,0,1,0,0,27561787232309.54,"[0.0, 27.561798637310538, -11.404999999999802, -1.0]",27.561798637310538,25.71428571428571,27.561798637310538,11.404999999999802,0,1,0,269.9741167444736,27561787.232309535,1140,1.0,100.0,0.0,1,0
150,17,26,0,both=1;mirror=0,0,1,0,0,25052217222308.57,"[0.0, 25.05223274230957, -15.520000000000294, -1.0]",25.05223274230957,22.857142857142858,25.05223274230957,15.520000000000294,0,1,0,254.1801397046729,25052217.22230857,1552,1.0,100.0,0.0,1,0
150,18,27,0,both=1;mirror=0,0,1,0,0,22318598324054.15,"[0.0, 22.318605734055147, -7.4099999999998865, -1.0]",22.318605734055147,20.0,22.318605734055147,7.4099999999998865,0,1,0,205.38889930024743,22318598.324054148,741,1.0,100.0,0.0,1,0
150,19,36,0,both=1;mirror=0,0,1,0,0,20674826084774.39,"[0.0, 20.67483901977539, -12.934999999999912, -1.0]",20.67483901977539,18.57142857142857,20.67483901977539,12.934999999999912,0,1,0,203.1525832677653,20674826.08477439,1294,1.0,100.0,0.0,1,0
150,20,21,0,both=1;mirror=0,0,1,0,0,18665125707582.008,"[0.0, 18.665132522583008, -6.814999999999899, -1.0]",18.665132522583008,17.142857142857142,18.665132522583008,6.814999999999899,0,1,0,165.6012552306056,18665125.707582008,682,1.0,100.0,0.0,1,0
150,21,32,0,both=1;mirror=0,0,1,0,0,18318088176017.414,"[0.0, 18.318094526018413, -6.349999999999909, -1.0]",18.318094526018413,17.142857142857142,18.318094526018413,6.349999999999909,0,1,0,164.70539142284542,18318088.176017415,635,1.0,100.0,0.0,1,0
150,22,42,0,both=1;mirror=0,0,1,0,0,16190285723440.686,"[0.0, 16.190291813441686, -6.089999999999915, -1.0]",16.190291813441686,14.285714285714285,16.190291813441686,6.089999999999915,0,1,0,146.82788388058543,16190285.723440683,609,1.0,100.0,0.0,1,0
150,23,17,0,both=1;mirror=0,0,1,0,0,16022738699966.914,"[0.0, 16.022744859967915, -6.159999999999913, -1.0]",16.022744859967915,14.285714285714285,16.022744859967915,6.159999999999913,0,1,0,142.97328417561948,16022738.699966915,616,1.0,100.0,0.0,1,0
150,24,11,0,both=1;mirror=0,0,1,0,0,15224557875850.701,"[0.0, 15.2245671408517, -9.264999999999848, -1.0]",15.2245671408517,14.285714285714285,15.2245671408517,9.264999999999848,0,1,0,142.6388152316431,15224557.875850702,926,1.0,100.0,0.0,1,0
150,25,37,0,both=1;mirror=0,0,1,0,0,13502801889794.62,"[0.0, 13.502806254795619, -4.364999999999951, -1.0]",13.502806254795619,11.428571428571427,13.502806254795619,4.364999999999951,0,1,0,115.70901398360729,13502801.88979462,436,1.0,100.0,0.0,1,0
150,26,38,0,both=1;mirror=0,0,1,0,0,12515023582441.8,"[0.0, 12.5150271824428, -3.5999999999999677, -1.0]",12.5150271824428,11.428571428571427,12.5150271824428,3.5999999999999677,0,1,0,111.62412128224969,12515023.582441801,360,1.0,100.0,0.0,1,0
150,27,43,0,both=1;mirror=0,0,1,0,0,11225136885137.81,"[0.0, 11.22514316013881, -6.274999999999911, -1.0]",11.22514316013881,10.0,11.22514316013881,6.274999999999911,0,1,0,95.3747595672321,11225136.885137811,628,1.0,100.0,0.0,1,0
150,28,7,0,both=1;mirror=0,0,1,0,0,10915750722976.818,"[0.0, 10.915757587977819, -6.864999999999898, -1.0]",10.915757587977819,8.571428571428571,10.915757587977819,6.864999999999898,0,1,0,95.75741876313987,10915750.722976819,686,1.0,100.0,0.0,1,0
150,29,30,0,both=1;mirror=0,0,1,0,0,10869107227377.627,"[0.0, 10.869110652378627, -3.424999999999971, -1.0]",10.869110652378627,8.571428571428571,10.869110652378627,3.424999999999971,0,1,0,101.46442334353924,10869107.227377627,342,1.0,100.0,0.0,1,0
150,30,46,0,both=1;mirror=0,0,1,0,0,9543065761954.914,"[0.0, 9.543070111955915, -4.349999999999952, -1.0]",9.543070111955915,8.571428571428571,9.543070111955915,4.349999999999952,0,1,0,86.90042218193412,9543065.761954915,435,1.0,100.0,0.0,1,0
150,31,31,0,both=1;mirror=0,0,1,0,0,9294381362641.299,"[0.0, 9.294384547642299, -3.184999999999974, -1.0]",9.294384547642299,8.571428571428571,9.294384547642299,3.184999999999974,0,1,0,84.38351240381598,9294381.362641297,318,1.0,100.0,0.0,1,0
150,32,4,0,both=1;mirror=0,0,1,0,0,8505731364729.748,"[0.0, 8.505736759730748, -5.394999999999929, -1.0]",8.505736759730748,5.714285714285714,8.505736759730748,5.394999999999929,0,1,0,78.32745356494706,8505731.364729747,540,1.0,100.0,0.0,1,0
150,33,6,0,both=1;mirror=0,0,1,0,0,8360635259664.179,"[0.0, 8.360639299665179, -4.039999999999953, -1.0]",8.360639299665179,7.142857142857143,8.360639299665179,4.039999999999953,0,1,0,83.60296964645386,8360635.25966418,404,1.0,100.0,0.0,1,0
150,34,19,0,both=1;mirror=0,0,1,0,0,8346933619521.182,"[0.0, 8.346937724522181, -4.104999999999957, -1.0]",8.346937724522181,7.142857142857142,8.346937724522181,4.104999999999957,0,1,0,78.71291525661945,8346933.619521182,410,1.0,100.0,0.0,1,0
150,35,40,0,both=1;mirror=0,0,1,0,0,8281603563847.354,"[0.0, 8.281611033848353, -7.469999999999885, -1.0]",8.281611033848353,5.714285714285714,8.281611033848353,7.469999999999885,0,1,0,75.51632227025766,8281603.563847353,747,1.0,100.0,0.0,1,0
150,36,23,0,both=1;mirror=0,0,1,0,0,8003715929789.736,"[0.0, 8.003719874790736, -3.9449999999999603, -1.0]",8.003719874790736,5.714285714285714,8.003719874790736,3.9449999999999603,0,1,0,72.29673854261637,8003715.929789737,394,1.0,100.0,0.0,1,0
150,37,10,0,both=1;mirror=0,0,1,0,0,7973642913809.687,"[0.0, 7.973647798810687, -4.88499999999994, -1.0]",7.973647798810687,5.714285714285714,7.973647798810687,4.88499999999994,0,1,0,74.52079048635642,7973642.913809687,488,1.0,100.0,0.0,1,0
150,38,22,0,both=1;mirror=0,0,1,0,0,7869752835956.031,"[0.0, 7.869758605957031, -5.769999999999921, -1.0]",7.869758605957031,7.142857142857142,7.869758605957031,5.769999999999921,0,1,0,70.15627616150596,7869752.835956031,577,1.0,100.0,0.0,1,0
150,39,20,0,both=1;mirror=0,0,1,0,0,6803219730946.266,"[0.0, 6.803226470947266, -6.739999999999901, -1.0]",6.803226470947266,4.285714285714286,6.803226470947266,6.739999999999901,0,1,0,53.882373349573754,6803219.730946265,674,1.0,100.0,0.0,1,0
150,40,13,0,both=1;mirror=0,0,1,0,0,6713816623566.941,"[0.0, 6.713822228567941, -5.604999999999925, -1.0]",6.713822228567941,5.714285714285714,6.713822228567941,5.604999999999925,0,1,0,54.954064780526096,6713816.62356694,560,1.0,100.0,0.0,1,0
150,41,9,0,both=1;mirror=0,0,1,0,0,6572709694319.591,"[0.0, 6.572715214320591, -5.519999999999927, -1.0]",6.572715214320591,4.285714285714286,6.572715214320591,5.519999999999927,0,1,0,57.02314716968249,6572709.694319591,552,1.0,100.0,0.0,1,0
150,42,18,0,both=1;mirror=0,0,1,0,0,5892829297194.173,"[0.0, 5.892833982195173, -4.6849999999999445, -1.0]",5.892833982195173,4.285714285714286,5.892833982195173,4.6849999999999445,0,1,0,44.84381007193588,5892829.297194173,468,1.0,100.0,0.0,1,0
150,43,44,0,both=1;mirror=0,0,1,0,0,5650850758108.654,"[0.0, 5.6508554731096545, -4.714999999999944, -1.0]",5.6508554731096545,4.285714285714286,5.6508554731096545,4.714999999999944,0,1,0,51.32625076791737,5650850.758108654,472,1.0,100.0,0.0,1,0
150,44,39,0,both=1;mirror=0,0,1,0,0,4111322444999.0,"[0.0, 4.111328125, -5.679999999999923, -1.0]",4.111328125,1.4285714285714286,4.111328125,5.679999999999923,0,1,0,31.461136983780307,4111322.4449989996,568,1.0,100.0,0.0,1,0
150,45,47,0,both=1;mirror=0,0,1,0,0,3828636978913.6206,"[0.0, 3.8286427089146207, -5.729999999999922, -1.0]",3.8286427089146207,1.4285714285714286,3.8286427089146207,5.729999999999922,0,1,0,28.167099089347175,3828636.9789136206,573,1.0,100.0,0.0,1,0
