generation,best_fitness,best_progress,best_dense_progress,best_ranking_progress,best_time,best_finished,best_crashes,best_distance,best_steps,best_reward,best_ranking_key,current_mutation_prob,current_mutation_sigma,mutation_decay_trigger,mutation_decay_active,mutation_decay_trigger_generation,effective_mutation_prob_decay,effective_mutation_sigma_decay,cached_evaluations,evaluated_count,rollout_count,mirror_rollout_count,mirror_individual_count,population_size,finish_count,crash_count,timeout_count,terminated_count,truncated_count,virtual_time_sum,cumulative_virtual_time,virtual_steps_sum,cumulative_virtual_steps,generation_wall_seconds,cumulative_wall_seconds,mean_progress,mean_dense_progress,mean_ranking_progress,mean_reward,mean_time,mean_physics_tick_count,mean_physics_hz,mean_physics_delay_norm,generalization_test_map,generalization_best_finished,generalization_best_crashes,generalization_best_progress,generalization_best_dense_progress,generalization_best_time,generalization_best_distance,progress_min,progress_p10,progress_p25,progress_median,progress_mean,progress_std,progress_p75,progress_p90,progress_max,dense_progress_min,dense_progress_p10,dense_progress_p25,dense_progress_median,dense_progress_mean,dense_progress_std,dense_progress_p75,dense_progress_p90,dense_progress_max,ranking_progress_min,ranking_progress_p10,ranking_progress_p25,ranking_progress_median,ranking_progress_mean,ranking_progress_std,ranking_progress_p75,ranking_progress_p90,ranking_progress_max,time_min,time_p10,time_p25,time_median,time_mean,time_std,time_p75,time_p90,time_max,distance_min,distance_p10,distance_p25,distance_median,distance_mean,distance_std,distance_p75,distance_p90,distance_max,reward_min,reward_p10,reward_p25,reward_median,reward_mean,reward_std,reward_p75,reward_p90,reward_max,fitness_min,fitness_p10,fitness_p25,fitness_median,fitness_mean,fitness_std,fitness_p75,fitness_p90,fitness_max,steps_min,steps_p10,steps_p25,steps_median,steps_mean,steps_std,steps_p75,steps_p90,steps_max,physics_tick_min,physics_tick_p10,physics_tick_p25,physics_tick_median,physics_tick_mean,physics_tick_std,physics_tick_p75,physics_tick_p90,physics_tick_max,physics_hz_min,physics_hz_p10,physics_hz_p25,physics_hz_median,physics_hz_mean,physics_hz_std,physics_hz_p75,physics_hz_p90,physics_hz_max,physics_delay_norm_min,physics_delay_norm_p10,physics_delay_norm_p25,physics_delay_norm_median,physics_delay_norm_mean,physics_delay_norm_std,physics_delay_norm_p75,physics_delay_norm_p90,physics_delay_norm_max
11,8067316382558.988,7.142857142857142,8.067319052559988,8.067319052559988,2.669999999999987,0,1,70.00939011201262,267,8067316.382558988,"[0.0, 8.067319052559988, -2.669999999999987, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,139.01999999999913,2360.3600000000115,13905,236038,58.9203140999889,951.3961928000208,5.595238095238095,7.125085251671926,7.125085251671926,7125082.3554209275,2.896249999999982,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,6.06983380439954,2.439999999999992,60.354743368923664,2.857142857142857,4.285714285714286,5.714285714285714,5.714285714285714,5.595238095238095,1.1230929919115005,5.714285714285714,7.142857142857142,7.142857142857142,4.019475664411273,5.411120959690638,7.24367550441197,7.545643533979144,7.125085251671926,0.9888122380212562,7.691853046417236,7.908427238464355,8.067319052559988,4.019475664411273,5.411120959690638,7.24367550441197,7.545643533979144,7.125085251671926,0.9888122380212562,7.691853046417236,7.908427238464355,8.067319052559988,1.6100000000000012,2.2309999999999963,2.6149999999999882,2.672499999999987,2.896249999999982,1.1366106871601254,2.7062499999999865,3.1729999999999814,8.24499999999987,31.385735604912043,45.6073856646457,66.39835367165506,69.27011544862762,63.993251804281876,11.031938624941724,70.53235888667405,71.5217044454068,74.45246026292443,4019474.0544102723,5411115.706689639,7243672.44691097,7545640.881478144,7125082.3554209275,988812.4868184474,7691850.378916236,7908424.5354633555,8067316.382558988,4019474054410.2725,5411115706689.639,7243672446910.97,7545640881478.144,7125082355420.927,988812486818.4473,7691850378916.236,7908424535463.355,8067316382558.988,161.0,223.6,262.0,267.5,289.6875,113.60680662009942,270.25,317.30000000000047,824.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8083768521908.877,5.714285714285714,8.083771296909877,8.083771296909877,2.774999999999985,0,1,74.2100583538413,278,8083768.521908877,"[0.0, 8.083771296909877, -2.774999999999985, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,134.11999999999924,2494.480000000011,13410,249448,49.908194199961144,1001.4866442999919,5.535714285714286,7.050945645286923,7.050945645286923,7050942.8511192575,2.794166666666651,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,6.846178494966947,2.7299999999999858,72.27163638174534,2.857142857142857,2.857142857142857,5.714285714285714,5.714285714285714,5.535714285714286,1.291817524655399,5.714285714285714,7.142857142857142,7.142857142857142,3.071934836251395,4.892433983939035,7.446502276829311,7.5971303667340955,7.050945645286923,1.300314873859706,7.775382995605469,7.948270389011928,8.083771296909877,3.071934836251395,4.892433983939035,7.446502276829311,7.5971303667340955,7.050945645286923,1.300314873859706,7.775382995605469,7.948270389011928,8.083771296909877,1.7450000000000014,2.205999999999997,2.636249999999988,2.6849999999999867,2.794166666666651,0.746700613067602,2.721249999999986,3.1249999999999813,5.714999999999923,18.434670965289115,39.013042921060695,66.62314159143716,69.78743254579604,63.34354205089039,14.177401524488314,71.10783679690212,72.09594099670649,74.45246026292443,3071929.1212503957,4892430.663438034,7446499.574328311,7597127.166733096,7050942.8511192575,1300315.1635930461,7775380.326854469,7948267.714510929,8083768.521908877,3071929121250.3955,4892430663438.034,7446499574328.311,7597127166733.096,7050942851119.258,1300315163593.0464,7775380326854.469,7948267714510.929,8083768521908.877,174.0,220.6,263.5,268.0,279.375,74.72411062256501,272.0,312.5000000000004,572.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8330418622752.906,7.142857142857142,8.330421447753906,8.330421447753906,2.8249999999999837,0,1,75.60590353235602,282,8330418.622752907,"[0.0, 8.330421447753906, -2.8249999999999837, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,127.62499999999937,2622.1050000000105,12760,262208,48.82736429997021,1050.6862704000087,5.386904761904762,6.959931254386902,6.959931254386902,6959928.595531736,2.6588541666666536,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,7.2823842366536455,2.7899999999999845,74.84727703034878,2.857142857142857,3.857142857142857,4.285714285714286,5.714285714285714,5.386904761904762,1.2453854733873617,5.714285714285714,7.142857142857142,7.142857142857142,3.0655315944126675,5.230446134294782,5.990987505231585,7.502843311854771,6.959931254386902,1.2002867707009077,7.77482305254255,7.984573091779437,8.330421447753906,3.0655315944126675,5.230446134294782,5.990987505231585,7.502843311854771,6.959931254386902,1.2002867707009077,7.77482305254255,7.984573091779437,8.330421447753906,1.7850000000000015,2.0399999999999996,2.3262499999999946,2.682499999999987,2.6588541666666536,0.6968263171211453,2.726249999999986,2.7809999999999846,5.729999999999922,18.4352697119175,44.352149755880234,52.38559047970921,69.81320165842772,62.72721710569082,12.916871976215575,71.23816903028637,72.22065769135952,75.60590353235602,3065525.8644116675,5230444.128793783,5990985.276480585,7502840.651853771,6959928.595531736,1200286.711752033,7774820.28504155,7984570.377278437,8330418.622752907,3065525864411.6675,5230444128793.783,5990985276480.585,7502840651853.771,6959928595531.735,1200286711752.033,7774820285041.551,7984570377278.437,8330418622752.906,178.0,204.0,232.75,268.0,265.8333333333333,69.6531087285812,272.25,278.6,573.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8330418622752.906,7.142857142857142,8.330421447753906,8.330421447753906,2.8249999999999837,0,1,75.60590353235602,282,8330418.622752907,"[0.0, 8.330421447753906, -2.8249999999999837, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,144.36499999999904,2766.4700000000093,14438,276646,58.19704349996755,1109.1661126000108,5.148809523809525,6.752841415859404,6.752841415859404,6752838.408254237,3.007604166666647,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,7.2823842366536455,2.7899999999999845,74.84727703034878,2.857142857142857,2.857142857142857,4.285714285714286,5.714285714285714,5.148809523809525,1.3596337833929069,5.714285714285714,7.142857142857142,7.142857142857142,3.044722420828683,4.808834620884487,5.94710145677839,7.539373125348773,6.752841415859404,1.4837712021948444,7.77747733252389,7.895590100969587,8.330421447753906,3.044722420828683,4.808834620884487,5.94710145677839,7.539373125348773,6.752841415859404,1.4837712021948444,7.77747733252389,7.895590100969587,8.330421447753906,1.8550000000000013,2.2999999999999945,2.613749999999988,2.719999999999986,3.007604166666647,0.9707750284262223,2.7974999999999843,4.345499999999954,5.789999999999921,18.435581528916373,39.12633076321181,52.22435651556589,69.89670806191862,60.473589605526136,16.458815590939317,71.91294282395393,72.92377849072219,75.60590353235602,3044716.630827683,4808830.784883487,5947098.874277391,7539370.405347772,6752838.408254237,1483771.877467987,7777474.5600228915,7895587.412968588,8330418.622752907,3044716630827.6826,4808830784883.487,5947098874277.391,7539370405347.772,6752838408254.237,1483771877467.9868,7777474560022.892,7895587412968.587,8330418622752.906,186.0,230.0,261.75,272.0,300.7916666666667,97.00235356537604,280.0,434.4000000000002,579.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8330418622752.906,7.142857142857142,8.330421447753906,8.330421447753906,2.8249999999999837,0,1,75.60590353235602,282,8330418.622752907,"[0.0, 8.330421447753906, -2.8249999999999837, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,145.404999999999,2911.875000000008,14545,291191,60.06483790004859,1169.5007777999854,5.357142857142857,6.806553119704837,6.806553119704837,6806550.090433004,3.0292708333333125,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,7.2823842366536455,2.7899999999999845,74.84727703034878,1.4285714285714286,2.857142857142857,4.285714285714286,5.714285714285714,5.357142857142857,1.5567496226930977,7.142857142857142,7.142857142857142,7.142857142857142,2.295769282749721,5.004996844700405,5.348004954201835,7.647510937282018,6.806553119704837,1.5569064392590963,7.932702473231725,8.1061795098441,8.330421447753906,2.295769282749721,5.004996844700405,5.348004954201835,7.647510937282018,6.806553119704837,1.5569064392590963,7.932702473231725,8.1061795098441,8.330421447753906,1.8300000000000014,2.1704999999999974,2.669999999999987,2.727499999999986,3.0292708333333125,1.0070599688280384,2.7999999999999843,4.4899999999999505,6.369999999999909,18.434464110221597,40.52068230833902,45.53524240833394,70.53858717530966,61.085355450625535,15.868703781837906,72.37237970344722,73.74654387570918,75.60590353235602,2295762.9127487205,5004994.263699405,5348001.156700835,7647508.177281017,6806550.090433004,1556906.9807112864,7932699.714480725,8106176.775343101,8330418.622752907,2295762912748.7207,5004994263699.405,5348001156700.835,7647508177281.018,6806550090433.004,1556906980711.2861,7932699714480.725,8106176775343.1,8330418622752.906,183.0,216.7,267.5,272.5,303.0208333333333,100.68649561537812,280.5,448.8000000000002,637.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8450999840927.432,7.142857142857142,8.451002665928431,8.451002665928431,2.8249999999999837,0,1,76.11041297018528,282,8450999.840927433,"[0.0, 8.451002665928431, -2.8249999999999837, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,144.61999999999904,3056.495000000007,14458,305649,62.355225100007374,1232.185966000019,5.386904761904762,6.939127501987275,6.939127501987275,6939124.489069608,3.0129166666666465,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,7.7663421630859375,2.8299999999999836,76.58415315300226,2.857142857142857,3.857142857142857,4.285714285714286,5.714285714285714,5.386904761904762,1.4057578188832789,7.142857142857142,7.142857142857142,7.142857142857142,3.528878348214286,5.269982746669225,6.036527497427804,7.5655044828142435,6.939127501987275,1.350585134113168,8.045742171151296,8.247068132672991,8.451002665928431,3.528878348214286,5.269982746669225,6.036527497427804,7.5655044828142435,6.939127501987275,1.350585134113168,8.045742171151296,8.247068132672991,8.451002665928431,1.9749999999999996,2.094499999999996,2.4499999999999917,2.724999999999986,3.0129166666666465,1.0181047718132183,2.9237499999999814,4.356999999999952,7.684999999999881,25.007873067384935,44.75669755525887,53.38426562026143,70.31376842781901,62.00147110014874,14.047805865500663,72.24313072767109,73.7092802271247,76.11041297018528,3528873.708213286,5269980.736668224,6036525.251176804,7565501.525313243,6939124.489069608,1350585.1204158345,8045739.451150297,8247064.645171991,8450999.840927433,3528873708213.286,5269980736668.225,6036525251176.805,7565501525313.244,6939124489069.609,1350585120415.8345,8045739451150.297,8247064645171.991,8450999840927.432,198.0,209.1,245.0,272.0,301.2083333333333,101.74538448445162,292.0,435.70000000000005,768.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8450999840927.432,7.142857142857142,8.451002665928431,8.451002665928431,2.8249999999999837,0,1,76.11041297018528,282,8450999.840927433,"[0.0, 8.451002665928431, -2.8249999999999837, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,155.85499999999877,3212.350000000006,15583,321232,63.65943229995901,1296.2524836999946,5.208333333333333,6.465170724051339,6.465170724051339,6465167.477071173,3.246979166666641,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,7.7663421630859375,2.8299999999999836,76.58415315300226,1.4285714285714286,2.857142857142857,4.285714285714286,5.714285714285714,5.208333333333333,1.7125383786685475,7.142857142857142,7.142857142857142,7.142857142857142,2.8590910775320872,3.5870979854038785,5.257860592433384,7.396762711661203,6.465170724051339,1.7735324635690337,7.9475314276559015,8.156927381243024,8.451002665928431,2.8590910775320872,3.5870979854038785,5.257860592433384,7.396762711661203,6.465170724051339,1.7735324635690337,7.9475314276559015,8.156927381243024,8.451002665928431,1.6100000000000012,2.097499999999999,2.5624999999999893,2.767499999999985,3.246979166666641,1.2066399367938692,4.146249999999956,5.422999999999929,5.889999999999919,17.279236900471005,25.919376967874268,44.92223711130737,66.85110581666231,56.818902624252054,18.925872006303464,73.28713946789503,74.17648178264498,76.11041297018528,2859085.672531087,3587093.1879028785,5257856.412432385,7396759.324160203,6465167.477071173,1773532.894707549,7947527.977654901,8156923.514742025,8450999.840927433,2859085672531.087,3587093187902.879,5257856412432.385,7396759324160.203,6465167477071.172,1773532894707.5488,7947527977654.901,8156923514742.024,8450999840927.432,161.0,209.6,256.5,276.5,324.6458333333333,120.59427321659554,414.5,541.8000000000001,589.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8462938475976.958,5.714285714285714,8.462941305977958,8.462941305977958,2.8299999999999836,0,1,76.1830728687346,283,8462938.475976959,"[0.0, 8.462941305977958, -2.8299999999999836, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,129.72499999999934,3342.0750000000053,12970,334202,53.699604799970984,1350.228535800008,5.119047619047619,7.003466032800222,7.003466032800222,7003463.330195054,2.702604166666653,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,7.547794244228265,2.819999999999984,76.14866714179516,2.857142857142857,4.285714285714286,4.285714285714286,5.0,5.119047619047619,1.1603326600963053,5.714285714285714,7.142857142857142,7.142857142857142,4.481500898088727,5.62274387904576,6.185028212411063,7.261174746922085,7.003466032800222,1.057951912060839,7.915423938206263,8.200445038931711,8.462941305977958,4.481500898088727,5.62274387904576,6.185028212411063,7.261174746922085,7.003466032800222,1.057951912060839,7.915423938206263,8.200445038931711,8.462941305977958,1.7650000000000015,2.110499999999997,2.3274999999999944,2.667499999999987,2.702604166666653,0.6338900975847119,2.7999999999999843,3.2614999999999745,5.134999999999935,36.297633055597544,48.45502493977547,55.58805755060166,65.42565379664302,63.41926354691774,10.925194827302583,73.61192998755723,75.1096167396754,76.1830728687346,4481499.133087728,5622741.76854476,6185025.866160063,7261172.161921084,7003463.330195054,1057951.501714673,7915421.173205264,8200440.604430712,8462938.475976959,4481499133087.728,5622741768544.759,6185025866160.063,7261172161921.084,7003463330195.054,1057951501714.6727,7915421173205.264,8200440604430.711,8462938475976.958,176.0,211.4,232.75,267.0,270.2083333333333,63.396555615339935,280.0,326.0,514.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8608993697534.574,7.142857142857142,8.608996527535574,8.608996527535574,2.8299999999999836,0,1,76.58481135219336,283,8608993.697534576,"[0.0, 8.608996527535574, -2.8299999999999836, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,147.21499999999898,3489.290000000004,14723,348925,60.80999129998963,1411.4874997999868,5.148809523809523,6.779838176000685,6.779838176000685,6779835.109020519,3.0669791666666453,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,7.854852920923477,2.8399999999999834,77.02107495069504,0.0,3.857142857142857,4.285714285714286,5.714285714285714,5.148809523809523,1.390553141217103,5.714285714285714,7.142857142857142,7.142857142857142,1.434576851981027,4.826789855957031,6.150148255484444,7.364015579223633,6.779838176000685,1.5394697990641681,7.8834928785051614,8.118898664202009,8.608996527535574,1.434576851981027,4.826789855957031,6.150148255484444,7.364015579223633,6.779838176000685,1.5394697990641681,7.8834928785051614,8.118898664202009,8.608996527535574,2.074999999999998,2.2939999999999943,2.439999999999992,2.757499999999985,3.0669791666666453,0.9412711593368132,2.8462499999999835,4.537499999999949,5.7649999999999215,6.401893371512415,40.47254589267868,54.727213855832815,68.19816584512591,60.73594845071367,16.447301313751094,73.2429605955258,74.5874896273017,76.58481135219336,1434571.8419800268,4826785.422956032,6150145.9667334445,7364012.051722633,6779835.109020519,1539470.3620042661,7883490.073504162,8118895.870701009,8608993.697534576,1434571841980.0269,4826785422956.031,6150145966733.444,7364012051722.633,6779835109020.519,1539470362004.266,7883490073504.161,8118895870701.01,8608993697534.574,208.0,229.4,244.5,275.5,306.7291666666667,94.0951954988788,284.75,454.10000000000014,576.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8608993697534.574,7.142857142857142,8.608996527535574,8.608996527535574,2.8299999999999836,0,1,76.58481135219336,283,8608993.697534576,"[0.0, 8.608996527535574, -2.8299999999999836, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,131.8399999999993,3621.1300000000033,13185,362110,52.79900830000406,1464.4780988999992,5.357142857142857,7.131162711552212,7.131162711552212,7131159.964884545,2.746666666666652,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,7.854852920923477,2.8399999999999834,77.02107495069504,2.857142857142857,4.285714285714286,4.285714285714286,5.714285714285714,5.357142857142857,1.2198750911856664,5.714285714285714,7.142857142857142,7.142857142857142,3.0025918143136163,5.849462236676898,6.172663484300886,7.658835138593401,7.131162711552212,1.1793157687260978,8.001030853816442,8.27116938999721,8.608996527535574,3.0025918143136163,5.849462236676898,6.172663484300886,7.658835138593401,7.131162711552212,1.1793157687260978,8.001030853816442,8.27116938999721,8.608996527535574,1.8450000000000009,2.2119999999999944,2.4149999999999925,2.727499999999986,2.746666666666652,0.6783660925750465,2.786249999999985,2.8804999999999827,5.969999999999917,18.446542259931448,51.797386632487175,55.47508187778294,71.04209041781723,64.68328217963517,12.20026701932356,73.88311214186251,75.04659756608308,76.58481135219336,3002585.8443126157,5849460.032175898,6172660.945549886,7658832.361092401,7131159.964884545,1179315.7886536568,8001028.143815441,8271166.59399621,8608993.697534576,3002585844312.616,5849460032175.897,6172660945549.886,7658832361092.4,7131159964884.544,1179315788653.6567,8001028143815.441,8271166593996.21,8608993697534.574,184.0,221.4,241.5,272.5,274.6875,67.85252275155287,278.25,287.90000000000003,597.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8608993697534.574,7.142857142857142,8.608996527535574,8.608996527535574,2.8299999999999836,0,1,76.58481135219336,283,8608993.697534576,"[0.0, 8.608996527535574, -2.8299999999999836, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,141.5499999999991,3762.6800000000026,14160,376270,62.39024529996095,1527.1524111999897,5.059523809523809,6.764002186911447,6.764002186911447,6763999.237952113,2.9489583333333145,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,7.854852920923477,2.8399999999999834,77.02107495069504,1.4285714285714286,2.857142857142857,4.285714285714286,5.0,5.059523809523809,1.5140592073782029,5.714285714285714,7.142857142857142,7.142857142857142,2.978461129324777,4.903090885707311,6.002234050205775,7.123245511736188,6.764002186911447,1.5167052388844542,8.064141273498535,8.263372012547084,8.608996527535574,2.978461129324777,4.903090885707311,6.002234050205775,7.123245511736188,6.764002186911447,1.5167052388844542,8.064141273498535,8.263372012547084,8.608996527535574,1.9550000000000007,2.2504999999999944,2.4037499999999925,2.762499999999985,2.9489583333333145,0.8801573949757641,2.814999999999984,4.2714999999999534,5.744999999999922,17.417199437004456,40.587059666766436,54.452741655521095,64.27240452356637,60.60343790625674,16.09627732510338,74.25063572218642,75.13080930560827,76.58481135219336,2978455.804323777,4903088.3652063105,6002231.660204776,7123242.686735189,6763999.237952113,1516705.6783598908,8064138.523497536,8263369.212546084,8608993.697534576,2978455804323.777,4903088365206.311,6002231660204.775,7123242686735.188,6763999237952.113,1516705678359.8909,8064138523497.535,8263369212546.084,8608993697534.574,196.0,225.4,240.0,276.0,295.0,87.87775600230128,282.0,427.00000000000006,574.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8678832625116.885,7.142857142857142,8.678835460117885,8.678835460117885,2.8349999999999835,0,1,76.75701059401035,284,8678832.625116885,"[0.0, 8.678835460117885, -2.8349999999999835, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,131.4249999999993,3894.105000000002,13141,389411,56.60353620001115,1584.1282735000132,5.625,7.223010602451506,7.223010602451506,7223007.864429672,2.738020833333319,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.031131059695513,2.849999999999983,77.45973604917526,2.857142857142857,4.285714285714286,4.285714285714286,5.714285714285714,5.625,1.3172795224006384,7.142857142857142,7.142857142857142,7.142857142857142,3.0499049595424106,5.820070811680385,6.078756196158272,7.677955627441406,7.223010602451506,1.2182629688672524,8.108574662889751,8.480179105486188,8.678835460117885,3.0499049595424106,5.820070811680385,6.078756196158272,7.677955627441406,7.223010602451506,1.2182629688672524,8.108574662889751,8.480179105486188,8.678835460117885,1.8950000000000007,2.1944999999999966,2.3712499999999936,2.7449999999999855,2.738020833333319,0.6381285623336063,2.8112499999999843,2.8454999999999835,5.84999999999992,19.38968327580369,50.42835246026516,54.99343619843694,71.90895138680935,65.31513556605773,12.326589037591408,74.06109528709203,75.97424961030484,76.80605057999492,3049899.1095414106,5820068.644679385,6078753.908657273,7677952.887440407,7223007.864429672,1218263.0497971543,8108571.825388753,8480176.287485188,8678832.625116885,3049899109541.411,5820068644679.385,6078753908657.272,7677952887440.407,7223007864429.673,1218263049797.1545,8108571825388.752,8480176287485.188,8678832625116.885,190.0,219.1,237.0,274.0,273.7708333333333,63.811976273832975,281.25,284.90000000000003,585.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8788595079367.723,7.142857142857142,8.788597924368723,8.788597924368723,2.8449999999999833,0,1,77.24651968479156,284,8788595.079367723,"[0.0, 8.788597924368723, -2.8449999999999833, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,132.30999999999926,4026.415000000001,13235,402646,65.22145529999398,1649.7358069000184,5.208333333333333,6.871793383643741,6.871793383643741,6871790.627184407,2.756458333333318,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,7.565356523562701,2.809999999999984,75.71409755200148,2.857142857142857,4.285714285714286,4.285714285714286,5.0,5.208333333333333,1.3517934463304482,5.714285714285714,7.142857142857142,8.571428571428571,4.656489236014229,5.292403357369559,6.038127626691546,6.821836744035994,6.871793383643741,1.164449333300685,7.972696849278041,8.262016568865095,8.788597924368723,4.656489236014229,5.292403357369559,6.038127626691546,6.821836744035994,6.871793383643741,1.164449333300685,7.972696849278041,8.262016568865095,8.788597924368723,1.8899999999999992,2.173499999999996,2.312499999999993,2.6899999999999866,2.756458333333318,0.7619519603823666,2.808749999999984,3.5754999999999684,6.429999999999907,38.14397849049419,44.95347565338015,53.10731185879558,59.29511789791286,61.3856268786864,11.559705730045657,73.45248669944704,75.33444000072778,77.24651968479156,4656486.016013229,5292401.32886856,6038125.389190546,6821834.359034994,6871790.627184407,1164449.2996925313,7972694.07927704,8262013.562364096,8788595.079367723,4656486016013.2295,5292401328868.559,6038125389190.545,6821834359034.994,6871790627184.406,1164449299692.5315,7972694079277.041,8262013562364.095,8788595079367.723,189.0,217.7,231.5,269.0,275.7291666666667,76.18254928769595,281.0,357.70000000000005,643.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
